X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,BAD,B1
-1.9308387640760816,-0.09809312604919264,-1.7360506873279777,-2.081626588028672,1.5161657392182524,-0.0294640043633363,0.5990988347726941,-1.378237741360364,0.10351075567683518,-0.467111754829304,GOOD,1
-1.3485792639256833,-0.556773949170479,0.5460587839571294,0.7201349552826892,-1.6770056470443597,-1.2106811504606434,-1.1030242440271398,0.2648529534835795,0.9409651485707725,-0.30568992024832486,BAD,0
0.4279249186403454,-0.40912057014013414,-0.9748855281445752,0.315934267288847,-1.9629388882714964,-1.1617368799333612,1.075496874345334,0.2953009758354013,1.6106754191530817,-0.05389511794653663,BAD,0
-1.3048022067382168,-0.5312350023238387,-0.21672882137034116,1.806179057035333,-1.0081205736077923,0.10998233340147383,0.41717664527803633,1.29608841359771,-0.507809718590219,0.3689784047144736,BAD,1
0.041839899270655505,-0.47354997476603,-1.5934148032998565,-0.1551692593659219,0.03987631082503666,-1.6430885209861295,-1.3987369753579324,1.9194688086260288,1.0549018688921739,0.3498159920350597,GOOD,0
0.656212286870102,0.24650781295236088,-1.1686216614196532,-0.6443026516116627,-0.7135237193832317,-0.7815827075046056,1.5965494375103895,0.7568759367302197,0.21353702803058727,0.5610093403704307,BAD,1
1.5045658267522748,1.1436549027449598,0.723328353991153,-0.6084950442651408,-0.14527390335487883,1.1931517483707506,-0.21718105896106218,0.7065716409234464,0.9339718272855252,1.3485977831010376,BAD,0
-0.6263427334825222,-0.8459226176435855,1.0818962458514012,-0.7105605709491286,1.4061868313614538,-2.1749893334852874,-1.9641187890046723,-0.4771277613994371,-1.0937140821572204,-0.4907151441638763,BAD,1
0.8369387500005591,0.7428413899070224,0.2501010084319557,-0.33109079078621306,0.5526682035850418,-1.361344634357487,0.30481208473529986,0.06517846280343255,2.187369025686618,0.522695342217605,BAD,1
0.2233497784759621,0.7255603602439228,0.08958634196931942,-1.4978307441536651,-0.946120688953512,1.3587933058822463,-1.1629208649432523,-1.8730308122648445,0.020799309590984943,-1.1610524453154025,GOOD,1
1.9096648842035802,-0.442893608433593,-0.22235958451217716,1.8897709218961856,-0.6392610002656317,0.08841860061494987,-1.0604472870312192,0.5980387216362679,-1.142175296153745,0.033180831208321646,BAD,1
0.45433557861893814,0.23829322607049253,0.29111705075449923,-0.6607217282165526,0.44402977371165026,-0.7409935748693343,-0.06211158127068368,1.3596112083997434,0.22830310759492747,-0.7278987681917954,BAD,1
2.536180905422227,0.1277301887119229,-1.605918860131461,0.3671330718742952,-0.19663921239104362,0.2569229800286638,0.9104534520117935,-1.6403602465670721,1.264200434457558,2.468999626840653,BAD,1
-0.8776907566178379,2.8413556208634305,-2.5740383143721584,-1.1954764129763895,-0.5136703777070433,0.5119335105064214,1.2068516708035208,-0.7686501244292465,0.15002853887033316,1.1977601068256045,BAD,1
0.6277645544031728,0.4225687740790353,0.1228541211157481,1.522884729547067,0.6109484663547284,-0.7897766426115241,1.8048758874895985,0.6891463356598292,0.9766306522187196,0.5053942512140136,BAD,0
0.026352037226295016,-0.3763902672450512,0.8978473669568596,0.6447428629441475,0.8483595743731273,-1.074384402066952,-0.7668799053027101,-0.45388991792860267,0.24394322485181927,0.23828425562905697,BAD,1
0.2209780517045987,0.1883225309810935,-0.29911023323473285,1.000030234551607,0.5232232058926166,-0.12569172677478013,0.6622415342366134,2.620942352448202,0.8735897683011911,1.05065162469774,BAD,0
0.2167998095730302,1.0078458155631642,0.23046835537684948,0.3298925064719673,-0.919514876017409,-0.21672288642737128,-2.306889628043567,-0.4762976363444716,-1.003493006498359,-2.1151859182584225,GOOD,1
0.9826341904933444,1.3602894852201914,-0.4945601026659155,-0.6979690587024155,2.053908598907567,-0.2902813736099262,-0.9881067611423947,1.277174065902007,0.7290481257847782,-0.69383815021234,BAD,0
-1.2793271430041473,0.6750137748532126,0.47001069216974073,0.6236784773290224,-0.5102956879565699,0.9376016892719626,0.39445731559691805,0.2420261171747882,-0.10425144333983113,0.7170023714077155,BAD,0
0.8367149591592975,-1.1509293521902524,-0.5300443290152534,0.6877180852442604,1.5494872362940484,2.799381051155926,-0.09827527293199387,0.25234939886830293,-1.5231868078258068,-0.8934822963737133,GOOD,1
0.3630203082214171,-3.047364160789813,-0.9493535597422367,-0.42168417162317845,-0.6799621606616342,-0.10840509980252809,-0.20672796653808576,2.0953626868587434,0.3715308761365008,2.4116055684954616,BAD,1
-1.0540339786679098,0.8383321770631306,0.4369821820409798,0.09994527809518508,-0.8166226403062002,-2.0994151455604375,0.37042309665874074,0.41461500165157233,0.061115601293506794,-0.038341319659090004,BAD,1
-0.5054047648638338,-0.7630451406214352,0.7578535383826892,-0.2714019801688542,-3.57568710469892,-1.2874915015475894,-1.4046868050119683,-0.8899937633825267,-1.1323141365694631,-0.7462571399438839,GOOD,1
-1.3909262969248866,0.30759050216770534,0.6456174685081956,0.48629532170190193,-2.7101096603152484,-0.9826661295880246,-1.6792478926149494,-0.7906743374844192,0.6783162152963997,0.5688526395755843,BAD,0
-1.2231879696513912,1.5771860405777327,1.1418711152130618,1.089279529607772,-0.8525404610521428,1.6052036573502941,-0.027771398315615887,0.15249066776074974,0.2979213861354703,-0.34195293539410637,BAD,0
0.016539203694360984,1.2065939891519095,-1.2701614197650697,-1.287038583744564,-1.6847936906692043,0.8112387665575912,0.37133061055526706,-0.507873894318641,0.7503730444144738,0.5145910004971055,BAD,1
-0.0221005281848751,0.9483213097247611,-0.0754960294184628,-0.7797948663273918,-1.4244086127831865,1.9338226254147057,0.47220273708059707,0.08609283441521352,-0.6922999090595359,0.41247035117129977,BAD,0
-0.8457421029311833,0.39051131484979584,-1.4800799153815423,-0.12441671436365595,-0.16946124935688095,0.35474328191666155,0.860756515893032,-0.262973204481815,0.7047158165353063,0.28867887862274694,BAD,1
1.6414643216235543,1.4867206254847898,-0.0993233772008793,-0.7752812997834214,0.2135625658774121,-0.8044251574647018,-0.07876705747824579,1.1499462328611358,1.5686815101709544,0.45554959281607993,BAD,0
-1.1971753763148332,2.1832854478768877,-0.9980500720056809,0.4166529155459558,0.14771885384879505,-0.4146725393820523,-1.1344174184083744,-0.4182359324624859,-0.9408313525831062,-0.13758952878201328,BAD,0
-0.7236235317437376,-0.23149318881237319,-1.6535563812010046,-0.5103900133768219,-0.09655910744516032,-0.5617903242874889,-0.27104559290986363,-0.008614899246784765,-2.2751510844129106,-0.3584492630755202,BAD,1
-0.29700368789499926,0.31973671085857014,-0.13455650859537802,1.275442113703632,-0.4266368767320719,1.4691767802324307,-0.573304398356221,1.0719448261927678,-0.9642724685125139,-0.4026718294606966,BAD,1
0.11397604708770483,0.20683756447316204,0.37165731676154984,-2.19940407036453,-0.7853674067837181,-0.35864818629297635,1.4427700074008494,-0.11252272541308446,-0.875248853156794,0.17096675633395253,BAD,1
-0.7417712739193622,-1.2366699188964425,-0.27378149755346526,-2.8273645958539104,0.8908005713555672,-0.35623916739144057,0.16382561985341115,-0.7993418409403129,-0.9327341265793151,0.7088193371563787,BAD,0
-0.6515128025863565,-0.36414073301554734,0.3458148697383749,0.2055550453832822,0.19423393204079775,-0.9600465336207777,0.17396246682192273,-1.425071514388312,0.3209671273661727,0.3606147620671487,BAD,0
-0.5285731259145178,-0.030040602422040753,1.5384295433846464,-0.5749322133942091,-1.655690764212765,-0.06053655763667201,-1.0329539491268747,0.49963021023592347,-0.658431806187703,-0.8133613651882206,BAD,0
-0.7129134449776051,0.8385384271561034,-0.20244669025889353,-0.6049764948003541,-0.20381223076219865,-0.5865899126087554,1.227083027598674,1.1908090526545794,0.6549298848009946,0.30503044203228064,BAD,1
-1.3093385499216164,0.8495917215220073,1.8441420096123946,-1.4124457882901211,-1.8109409835839971,1.555897227947614,0.2900685738132284,-0.4399994271834714,1.0310939047698942,-1.2081046987662556,BAD,0
-0.7450622799380955,0.2514474233567493,0.5173543575182316,-0.34705625747284485,-1.2972917168210338,-0.27792346329382844,-0.45238119597514165,-0.6921667392259998,-1.0193703292005405,0.40566564572166436,BAD,1
2.015190068913737,0.7971364505509456,-0.03270836105089786,-0.5081025535441743,0.09715820023486131,-0.3672927381723485,-2.3729463014811953,0.6753220712165231,0.5963057053071489,1.5573755384650148,BAD,1
1.500290417171762,1.6866503380403808,-0.4026664166629269,0.12385219057450517,-0.96596739330355,0.6951032881247629,-0.17380224001238914,0.9206858952324394,1.7316144334260075,-0.7047073030319405,BAD,1
0.9570381339271815,0.11357532183324881,-1.8807018403230493,0.14340107836456628,0.035966398996369525,0.5823618662044294,0.3744120562944973,-0.03315063878883094,0.49233403988531366,0.10940781243345374,BAD,0
0.2917374851106955,-0.9197903718609457,0.2036188318883116,1.3589222207254164,1.6610030743116944,1.0620019285957636,-1.2567908046801766,-0.5074606410266285,0.4286184294055135,-1.074982279573313,GOOD,1
-0.5694017322674996,0.045837978389475065,-0.23321470529067834,1.5287254795179155,-0.21828854383618118,1.1102070029245423,0.7402551896043648,-0.8796072176875309,0.24750805116538113,-1.2308170774305616,BAD,1
-1.5401590605593098,-0.6041997411897881,0.6452102431189352,-2.55432811896459,-0.5099714718890065,0.060134144397369825,-0.4272750745087794,0.03372453450595265,0.925721110789225,0.04899831797774235,BAD,0
1.5955759858899086,0.2932081068722647,-1.1481080006250866,1.0922275420378045,0.2446104785604669,-0.46991525518962746,0.5438687253477783,0.35773483083739394,0.6393117088827031,-0.4781028340650503,BAD,0
1.6654625495786175,1.2284748893560704,0.7300569742724065,-1.1648122959730012,-1.1745313106060906,0.29949270734887484,-1.7223356927583562,-0.6507062724251136,-0.27869322386232787,0.8490609465675123,BAD,0
0.4296583051481485,-0.6441906301864337,-0.7870368706454767,1.3060760149033679,1.86428041343961,-0.8296299454504946,1.0256735291707801,0.2620306409351619,-0.1424018523226455,0.05442804910008156,BAD,0
-0.08904675295808101,0.18765702183708538,-0.7736259695330442,1.2012862063081917,0.06815720553958989,1.123586354960353,-1.0193312709569997,0.5377205058938891,0.4494383021429068,-0.34255479820191514,GOOD,0
0.26286657576552636,-1.3643100533762011,0.5698230654629766,-0.5724875139984997,-0.6817382842818763,-0.9272978401607288,-0.10955757120178561,0.5555945322489804,-1.0907352187270154,-1.6345263752123824,BAD,0
-0.09711203843947772,0.8210604174647712,-0.7747608944290109,-1.621407258437973,-0.07999191953410123,0.8482787144864301,1.0524464388120374,0.294926771950104,0.32324669963626157,0.6098391576458507,BAD,1
-1.9523918440655847,0.7042818742170254,0.3859078871100952,-0.009059161944684644,0.43100892159496124,-1.0228640692763764,-0.9871309562285718,1.4729476088554123,-0.24995206306984336,1.0674538349780713,BAD,1
0.957747405956545,-0.115662306203582,1.316003410880284,-0.4472869537681837,1.063242462200907,0.7575854821784075,0.6840933902254858,-0.5114823591865156,-1.022256316813397,-0.4901385021555337,BAD,1
-0.9137349122174241,-0.021050381809154035,-0.36700727610286865,1.0759949367604438,0.6333199640454029,-0.7549027501289629,-0.9796189745873974,-0.9662848070769645,0.17981685400391267,0.39596490718101235,BAD,0
-2.4695685147768294,0.09251303016777147,-0.08313155180930581,2.4565653456880296,-0.038686541941396264,-1.8091058572566165,0.16354152530574895,0.720974449174098,0.12107995565735581,-0.8683744024920853,BAD,0
1.5609970164307303,0.5674059275879372,0.37668949133492574,-0.7979724520469469,-1.603874639090099,-0.7191275658882216,1.200358549632951,0.13086233927918978,-0.4559815121299108,-1.0373355671650832,BAD,0
-0.45821083862436673,0.2452994310714289,-1.4080759954632596,-1.5106128283795317,-1.1662005660207797,1.2175148737557013,2.062587761375029,1.2216469814384796,-0.7328085927626365,0.28199518935343554,BAD,0
-0.5560312844816186,0.950858792773489,0.0024956049450150547,1.172797048063825,-1.0715220897970443,-0.5606985391182757,-0.6200220264750455,0.31881285119008934,-0.27581869391250224,0.15706867264946514,BAD,0
-0.9829517289219545,-0.461347250307077,-1.254828654619665,0.8480662771107277,-0.9225885414935178,-0.1941960988051769,-0.2905315012231974,1.6330997814176895,-1.4523778778348269,0.8072086906147715,GOOD,0
0.15978256162068102,-1.4123076875886735,-0.6164428602312743,-1.4804691395145748,-1.2910244528149548,0.7453193287669065,0.06591447865443355,-0.9645505319651744,-0.045835948408793195,-0.631455963898847,GOOD,0
-1.9291689483045569,-0.9635674249653765,1.8450761878062447,-0.5587363539500327,-1.0480292568192628,-0.3576247377862318,-1.433096914193701,-0.2216174196953165,0.9172528141324287,-0.4906119237726332,BAD,0
-1.3120724565098494,0.24713739681533847,0.8281257929878393,1.1179748665157718,1.6184412388924259,-2.1222414204530198,-0.4739213292472071,0.2306177490090298,1.3461985108230814,1.5342223180549817,BAD,1
0.7528610566159727,-0.10765116530988723,-0.30393341545398506,-0.9657984514442477,-0.1796069544305161,-1.1959083532401502,1.0096153910078092,-0.6228744645707089,0.8037859529020849,-0.13920852493696556,BAD,1
-3.2904043041275988,-0.796446701726315,-1.1020338000472227,0.6418055578019136,1.5563328835024768,-1.8876495934457125,0.4840269016200192,-1.2641343420365474,-0.43996838816791245,-0.3078928600067433,BAD,0
1.6281556607298995,-0.522321244001674,1.4459121023531736,-0.34175195077329645,-0.8871813060250193,-0.7740878028106362,-0.38818343867234373,0.7776272072407844,-1.0559263856422187,0.7168370558068694,BAD,0
0.2133322701160234,-0.8635291619241832,-0.5265547723089621,-0.2740984666104918,-1.395480159161412,1.0134928334259319,0.18019298075939236,-0.9185432558827853,-0.043865151521891695,-1.4249568746221635,BAD,1
0.9950035416054751,-2.6117113622123513,-0.7344142004910048,-0.7232319938663033,1.8948578132025176,-0.0014815862387674505,0.34667501911743204,-0.8067552226814403,-0.23037502710251187,-1.4126793196897964,GOOD,1
0.16198172373998734,0.8806929693330835,0.47808854108966076,-0.1932496692292657,0.656940275180407,0.8659605905386889,0.9825466187189089,1.0962483936149527,-0.9824086133281422,-0.5765916486282683,BAD,1
1.0667281244219884,-0.5129226321663264,0.8390419638525833,0.31695514972252736,2.1170218298190244,1.9998769796024292,-1.1866304760983906,0.6247524012031976,-0.566570856887415,-0.9879197908085523,BAD,1
-0.0044540390359456275,-0.07943506958209295,1.324048290028915,1.3760258852602585,0.6005166755591187,2.3173508671000564,0.4157638093678231,-1.4933383340605033,-0.19400361195994476,0.4810126852254552,BAD,0
1.5665554319214412,0.6602974787600612,-1.4629375208236397,0.3761766799863841,-0.5425691881863524,-1.4341773393757626,0.6267223299714545,0.6300114593686358,-0.9546302229368717,-0.6585843828486767,GOOD,1
0.36556831633025005,-0.7166097377862047,-1.4551909432070689,0.0017950966182927242,-0.8389879357472354,-0.8803390364558729,-0.8821185222398774,-0.901182113322662,-0.882808749194216,-0.9650267643975307,GOOD,0
0.279121260246174,-1.1742760549794447,0.037786759901117836,1.1464135923622378,0.3844906518291858,-0.37036928347371134,-0.3420326337117006,0.6307584718275954,0.8149917541332433,1.0558721086995881,BAD,0
-1.5172955463802875,-0.22794880487396438,-1.1487677077894336,1.3013984477903164,0.9269823498099135,-0.9131724695863094,0.7282561849728891,0.168892196177259,-0.935632814379677,0.313730810367083,BAD,0
-0.9652069224896143,-0.9143063848316131,-0.7972679370628484,0.478921452595574,-0.9595711099960912,0.9867601045881771,0.31743815582797685,-0.9990705694629218,-0.7953362643558108,-0.7049234777933684,GOOD,1
0.6770309235126807,1.018280999342618,-1.4142270861945825,0.9295864726734657,1.4442163107708879,0.7635967282598066,1.3746609028145371,1.0996343636233477,0.4747963510824253,0.8812830933334103,BAD,1
-0.7213456498210724,-0.46804068808287586,1.1516118766828476,-0.24038189838184212,0.2545521075465037,0.19410583331727507,2.2457477977307505,-0.24097912469251087,-0.4776959749152833,-1.006808121457021,BAD,1
-0.42880897847205457,-0.34528999713553254,-0.016745338234221783,1.5988055947638031,0.3297910153060795,0.7791033010284806,0.4587397403455761,-1.5423823089057471,-1.3232175651566171,0.16906479851800738,BAD,0
-0.18461517563805996,2.191364017396506,-1.2270276673858829,0.8092747669678874,0.5997143255397253,0.7869634707009777,0.9684137443272939,0.1091463847705128,1.8299238660920105,0.5658908786155898,BAD,1
-0.030289150290264927,1.084514384176347,-0.7859353083079696,1.7304770231059836,-1.56773917356219,0.9388623275313113,1.3294935200123483,-1.3428309128548124,-0.5267964460882542,-0.34219189658248256,BAD,0
-0.07116374843702057,1.432260591798891,-1.9155063140799864,1.2305260591788536,0.32392079809300656,0.3198569999977575,0.7256318872728644,-0.7126232689904964,0.5529547635645607,0.6805567913729993,BAD,0
1.025029424041818,0.336461508918029,-0.07420598186640286,1.0494079553773872,-1.3496536335965126,-1.2677810944011632,0.43065245510142564,-0.21908967681946762,1.3025055560283054,-0.02483106189671033,BAD,0
0.5682959550057997,0.45908510527063207,-0.12253097042807885,0.4714522825815756,-1.1590558986670225,0.3210459242601702,0.38137376375707627,-1.1864895621094191,-1.0683836409407281,0.7371763482795942,GOOD,0
1.2396268726306732,1.0699057373835374,-0.0300749958666553,-0.13701490095014263,0.4446293036334892,0.46493493415301695,0.5673971393996048,-2.0256682038110996,-0.02272355840928913,-1.224052456881127,BAD,0
-1.191023180925364,-0.7898007658595196,0.7910155927485542,0.5292054135708286,1.411348268894096,-1.0453069734440976,-0.6962627830280811,0.7692662249403973,0.3580300137544125,-1.3082954064353003,BAD,1
-0.3479026302907579,-0.6770898705971874,-0.520207108729789,0.9189138792525453,0.21838450242333982,-0.3174863293453051,-2.2354897806752887,0.8743705725386456,1.4659656672174937,0.33858615516195434,GOOD,1
-0.7749077247643908,1.2903914717640146,0.6495985848501962,-0.20099134214853745,0.13716029546582625,-1.443540065952976,-0.3829423955346476,-0.5715094739756661,-0.09796216022409839,-0.6489540446487589,BAD,1
1.7511643529510057,0.9681266779778106,-0.4608635784483308,0.4337027363342285,0.8122944652700222,-1.3223260478813745,-0.3269833031105673,-0.037210494202965114,0.8140478131015598,0.22164039975179295,BAD,1
0.8271071592498337,-1.2110854777648206,-1.7335803482026801,-1.04018278707605,-0.16103507815675797,-0.7478748534740931,0.05105933706929044,-0.9347175952609248,-1.0818898500785425,0.979847011237849,GOOD,1
-0.2681618336153813,0.2012681215993448,0.5532723231061141,-0.8125836953818404,0.4175929329257983,0.39501029996337117,0.5223389565268681,0.2061956684292773,-1.0915863055307176,0.9833245961732595,BAD,1
-0.17946169511574422,-0.3151409489815021,0.021552943103606014,0.4977983169270985,1.1657926149655722,1.1591205610089845,0.9336904913783324,1.2395150055635498,-0.659031259007577,-0.027438924616690345,BAD,0
1.6566636325977628,1.4259344270058223,-0.30984853503630805,0.23428151394024607,-0.33643843882414476,0.2864470625201872,1.0937783607340106,-0.869985461126065,1.2596707627562385,-0.030894298417066174,BAD,0
-0.6945836530064617,0.524860348951405,-0.13074821703741693,-0.5899488060884117,1.1914169876556346,-0.34590868842558636,1.8865034005246284,-0.9900234837911043,-0.6506301225040666,-0.501189087784418,BAD,0
0.4839878556458624,1.493247826070438,-1.31759980531391,-2.5466197906127785,1.1386412342629935,-0.5051435106470437,-0.23077792183618198,1.085126381145548,0.16792135118161314,-0.020580379842617263,BAD,1
0.606694066787732,-0.5108720520136311,-1.0551947363866938,-0.44555715999698636,0.3228452323422374,0.2659431635075722,-0.8756891931961821,-0.3151732789863628,-0.027635310238555057,-1.179588854981866,GOOD,1
-1.1518036547237966,1.7285368180959952,-1.2779203580174732,-0.9757204624618262,-1.4983063436135218,-0.6834844995568915,-0.6492579721976767,2.1635770971135933,0.41756006420276504,0.585337438350312,BAD,1
0.3229680538831922,1.6797691841422138,-0.25912932088759394,0.06034052984131304,0.3466081508444429,-0.8910032147119188,-1.644224318039534,0.5156867043161159,0.6455430915884517,-0.41811597864730726,BAD,0
0.1900309859518586,1.4171254048753092,-0.22111603352144255,0.7280753878288811,1.1564504345831674,-0.026463567178364008,0.7073490125162996,0.7476782703795395,2.0134246966496505,0.21224409136580422,BAD,0
-0.0243244909056218,1.5351147457001906,-0.1610361369478821,-1.1918044391006248,-1.184573945990721,0.3495003767602561,0.1057135205567564,0.7765176918745249,0.49684145116078016,-0.1892074990319363,BAD,0
0.3893421347847919,-1.1061883152462593,0.6408383360029674,1.6682950461787074,1.5090256813199394,0.7776460797610071,-1.6718489326919903,0.3969132005700791,-0.8239680015170974,-1.5414858597041692,GOOD,1
-0.33437451055326517,-0.01105380739523029,-0.09068482832579415,-0.682953339417619,-1.1402524753165466,0.3328316322033226,-0.4884516236123596,-0.3401829777515305,-1.6276927636965504,-0.8280839214171701,GOOD,0
0.5614160132831444,1.2576816509926683,0.0446585853063704,-1.429113167491461,0.8114583894254084,0.20024564161560582,0.3270696810965286,-1.31347008800483,0.17726968264490772,1.410495581920871,BAD,1
0.20611149818615343,-0.17890189725750197,-0.2449536672055166,1.2304687200200055,-1.5657523417593744,-0.17383098006160352,-1.051901247184359,0.1559300111397857,-0.21248501894077226,1.5181695616432764,GOOD,1
0.23956194125529745,-0.6834096826346724,-0.22007138448395777,0.9945489247830258,0.5305021924341514,1.6863360917187316,-0.5620558256795632,1.239914518168808,-1.2927825332026417,-0.9666486982559493,BAD,1
0.927126210475279,0.11256714890922703,-1.051986310259851,0.5961121198103706,-0.4551762297873591,-0.24356417277779366,2.337744912680353,-1.0112717997998808,0.39180372967194294,-2.3962500024087445,BAD,0
2.5812394219796286,-0.35086448490795996,-0.018527972005699528,-0.8244405205143159,-1.3229880716316174,-0.3676713233480952,0.04525922864401594,0.12746926694635027,-0.11117742032737088,-0.660740664255053,GOOD,0
-0.6904822410499267,-0.12970688544253442,0.08197247027367911,0.3090524266059704,-1.6599839736597113,-0.2444304699828818,1.1027437625542122,-0.49823695580338473,-0.09020813187628117,-0.18829164041772423,BAD,0
0.18148447797465503,-1.3775350800155883,-0.5425446621008275,-0.8127311946459271,-1.315530887528893,0.5106555570308954,0.055052618063633846,0.007655460827753751,0.04390112978392628,-1.8121045744927162,GOOD,0
-1.0537878455900695,1.9076648810834365,-1.803847752529744,-0.16801843011462123,0.38935666787748935,-0.9875378510007965,-0.15939798192669385,0.07399985889602506,-0.8385835233393976,0.38350863474691577,BAD,1
0.5119672661396386,1.0122407946531202,1.7538582880279239,-1.2079562576880392,-0.7473396556047089,1.7760033445229835,0.24380170821500505,1.9210542116116665,-0.7961432910166008,0.99928373671212,BAD,1
-0.31353225908604965,-2.740187462214415,-0.025757684837047396,-0.6257304275403536,1.242327651919688,-0.9586960405287296,-1.0208452033750113,0.5275466780075011,-1.8783244506108518,1.0851455468222213,GOOD,0
-1.4325849334865284,0.8840197441794918,-1.3803842554696426,0.13580649332234254,1.511449987477849,2.0500781353835293,-0.6131025865647329,-0.14571023055324805,2.1508021099569268,-1.0116852720747298,BAD,1
-0.04643709883272009,1.408185029857816,-0.19702784888554997,1.0731221765538639,-0.32173116814743186,-0.5917075587885197,-0.1718522736004067,-1.1827235422944842,-0.8401549068926013,1.711725150826481,BAD,1
-0.5931883810372816,-1.1749878674278809,-0.49443881785392046,0.9276274430720999,0.753615678434453,-2.509662283065496,-0.10193127945804653,-1.6870604448824502,0.40545928865643316,1.8049187272460083,BAD,0
-0.027639810062749393,0.10573041525277063,0.7441400847192653,0.40944632941591885,-0.5824985332154512,0.7940621367982625,-0.5990690471757638,1.2247128321449277,-0.36634690215067517,0.37272860981006267,BAD,1
0.06753544841517649,1.11135229291379,0.9668881629325774,-0.3878147684308677,-0.9501986490530674,0.24889852993874825,0.533846184154234,0.6154421219930992,-0.5436583053201859,0.24812053307003892,BAD,0
-0.8000308629040241,0.4238791575658272,-0.7373237371914132,1.335379857918491,0.22364300956947541,-0.17144671469883024,-0.4621127558240826,-1.4015587043075741,-0.5522578538689686,0.18758084040002637,BAD,0
-0.835374904671909,1.0436973328594419,0.732253747997745,1.507415552141243,1.4337795694162636,-0.8634247926922272,-1.5028349938869998,-1.1266894527020301,-0.2990924860746233,-2.255022918974465,BAD,0
1.671131779572098,-1.1108137525477815,0.8251868202540547,1.8583482711961405,0.22404183292525273,1.9747964376228981,0.42486560305721416,0.25539214145570116,0.02023072549828803,1.4578303809842852,BAD,0
0.09271348864093693,-0.07145991257614746,-0.4700618088432297,-0.5854256358742185,-1.449465006422106,-0.9260228199178729,0.43925193805163354,0.24818086354104468,-0.6586375338508349,1.7996298246833708,BAD,0
-0.9966993657361132,0.04162174001933233,-1.6563787773374112,-0.08929057957650768,0.14090169518122056,0.4661782417488189,1.076134024175001,-1.6912953012385281,-0.8942738226721227,1.1672161041812759,BAD,0
0.6772129293359734,0.3334706052070536,-0.8160852389827654,1.3968609271725572,-1.5603525827967373,0.071962829270175,-0.8712059185849151,-1.045454300153552,0.42555571216549004,-1.0883990608743808,GOOD,0
0.011258997067454276,0.5265308777623593,0.04598525682222984,-0.6635460447607265,-0.49040689057143655,1.7242544427659947,0.6296651889398798,-0.49059338843376005,1.5527497388214457,-1.3204798076798783,BAD,1
-0.8234065286483854,0.8557679985890896,0.4408557412741835,1.5524605714163502,1.744544170711374,0.37606265912591025,-0.44551261611033377,0.3161994694720338,-0.9469005136579238,-0.4906647584804115,BAD,1
-1.2023575657777976,1.9906820509933771,-0.6418884209603686,-1.3982216637057143,0.10331636380813426,-0.9966117335143467,-0.7100108008266895,-1.0144668880164223,-0.6493081804344314,-0.6835304456731756,BAD,0
-1.9949676540288657,-0.42680234184387605,-0.3270627324411792,-0.543342881119554,1.2688683179332958,0.8247612356762585,0.31747539291634413,-0.2240041303132886,0.4077815738363104,-0.39840617497265185,BAD,0
-0.00256998455469927,1.0959015677403028,0.9236590330190629,2.1056143000830563,-0.4411640096997682,2.153044746548796,-0.26320182846234647,-0.2993106381499561,-1.176972347013117,-0.41097179209593815,GOOD,0
0.46200601962547333,-0.23590060545509073,0.012890003512982024,0.3110332258063469,2.285188728815143,0.392165670359206,-0.7628128406330192,0.3269748967541548,-0.09454497077294552,-0.07027820872053332,BAD,1
0.7386210431423298,0.10992100708048755,0.5277537657355316,0.32557192973147336,0.5780119653415619,0.9573569695895985,0.7885332973949689,-0.6282829424770398,1.0886370059365211,-0.42888865262524234,BAD,0
-0.47419433061596994,0.7682840992838209,0.4035431336340866,-0.655684205425943,-1.6733553960489158,-0.7927293359108297,-1.7533621647441955,-0.5416953732739712,-0.31168462750478965,-0.43863821699550853,GOOD,0
0.17768927350321687,-0.4908437098400106,0.24604414870210078,1.1739147517689938,-3.030332628965781,-0.4966868025138573,0.2180200561260697,-0.5810675708077724,0.7633988495617696,1.4636001746174043,BAD,0
-2.3761774706633263,-0.8945174990376685,-0.28695005707629995,-0.04089787568771734,-0.20494371194976468,1.0914436291305376,-0.8816624552310526,0.013600909822690835,-1.7430960425165047,-0.41234518664033826,GOOD,0
0.23658253468088358,1.7311772396766216,-0.7497029921789119,-0.4944279660896504,-0.4421058045527818,-0.2535424476906503,1.5773770063619965,0.69866066817183,-1.2140891057830618,0.24104912508338414,BAD,0
0.5259696133535973,-0.4982385280337429,0.09260864325738717,-0.17127486220678695,1.1353952718500029,0.6028953095110741,-0.501742231069072,-0.5375258565162129,-1.4133169845580134,-0.66437453631261,BAD,1
-0.6636228826523071,0.31136391877060066,-0.8076339552443468,0.1256584799869421,1.2320191806144534,-1.5787003657954783,0.7462229929105624,0.04114377170540541,0.38633240681556197,-1.3313496582612405,BAD,0
0.2879221493035858,1.0640195323992148,2.1127242211534387,-0.22324697505507812,1.3981197952270277,1.6640063515114947,0.38050055163075225,0.46596285220985845,-1.269050432109413,-0.36178549889943606,BAD,0
-0.394281253445361,0.30742463083767824,-1.8234378882203113,-0.09388972830163558,0.7807954584162885,0.26429780955437804,1.2088549204817396,-1.3152660611397933,0.255711967347479,2.2202471298259945,BAD,1
-1.7664904660899488,1.385476539364277,2.0888924248894303,0.88109264700659,-0.16840951928798562,1.3596702630193758,-0.9150188676370079,-0.9670036110734862,0.9663669024000361,0.6800234151771528,BAD,0
